RYR1	ZNF687	1.3509777009991395
CASP3	SOCS3	1.3502919177423265
ATM	MDM2	1.35000346359788
CDH2	UBQLN2	1.3484930372167825
CCNA2	FLNB	1.3482296942738496
CREB1	TACR3	1.3479923448618165
PIK3CA	PNMA8C	1.3477172191299658
ATM	CHCHD4	1.3474197837916704
CDH2	CXCL17	1.3472036621519976
BRAF	DVL2	1.347147279402518
SOCS3	SGCB	1.3470858244780939
STAT3	MID2	1.3468521553473403
CDK2	TAX1BP1	1.3468427122605637
MAPK1	TMX3	1.3468340284081979
KIF9	PRTFDC1	1.3466417636676977
CDC20	CLCN3	1.346360679909317
PIK3CB	MDH2	1.3460867354870365
IRF1	MARCKSL1	1.3460789630750565
MAP3K2	CD55	1.3459019342779528
CD200R1L	CLCN3	1.3457595028114595
KRAS	MMADHC	1.3455230296254643
MAPK1	STAT3	1.3446851369134183
BRAF	KIF9	1.344490767592563
CASP9	PTPN7	1.3440910271998958
JUN	STAU1	1.3440900747150364
FNDC7	PRTFDC1	1.3439991560902562
B3GAT2	CHCHD4	1.3439811063977276
CHUK	SLC26A4	1.3433961253155549
AKT1	TYK2	1.3427696840889767
CDK2	NME8	1.342734785484183
LRP6	HES1	1.3426205499380706
KLF11	TRMT44	1.3426053738778438
ATR	ARHGEF28	1.3421818255740194
TAX1BP1	DNAJC30	1.3416705793604045
HSP90AB1	HOMER1	1.3411450717485398
AKT1	PRTFDC1	1.3405724056607198
RAF1	LIN28A	1.3405406837791116
JAG1	HOMER1	1.3403370753173434
CALM3	GDPD5	1.3400744573031307
FOS	LANCL2	1.3395255030448388
SOX2	CDH2	1.3391925544809924
CAB39L	TGFBRAP1	1.3391546163021126
TYK2	ARHGEF28	1.3391163586195887
DPYSL3	TGFBRAP1	1.338680421415111
LRP6	ZNF687	1.338578284259238
KLF4	GATA2	1.338374266971432
IDH3B	UBQLN2	1.338269189290308
CASP3	CD200R1L	1.337756414580009
NANOG	IDH3B	1.3375790007492765
RELB	RYR1	1.337514478307252
CBX6	MDH2	1.3374270797841483
DVL2	MGA	1.3369483660390058
CLCN3	MVK	1.336687268148973
CDK2	EN1	1.3366747307110542
TP53	NME8	1.3363562193771523
CREB1	RHOC	1.3362386427245423
RMC1	TCTN1	1.3357686527493242
CAB39L	NR1I2	1.3356641192860825
GADD45A	TGFBRAP1	1.3354399406034132
IRF1	ARHGEF4	1.3344414165366107
UBAP2L	DNAJC30	1.333738464424563
AKT1	UBQLN2	1.3335154555592599
DLL1	KLF11	1.3333168407929064
DVL2	TRAF2	1.332965254890808
ATM	ACOT6	1.3328688290237132
MYC	NR1I2	1.3328236919129486
AKT1	CDH2	1.332694818368784
MAP3K14	DPPA4	1.3326481499634362
MKI67	CLCN3	1.3324576785724398
MTOR	CDH1	1.3320216809313188
FOXO3	KLF4	1.3319870448928994
NFKBIA	RFX8	1.3318565504204605
EIF2AK3	GDPD5	1.3315837166600875
ATF6	MID2	1.3315200271315915
GUF1	FLNB	1.331347029570943
MAP3K7	TYK2	1.3308904091952194
AXIN1	KLF11	1.3305564583740337
MAPK3	RYR1	1.3304796744442744
UBAP2L	GEMIN5	1.3298749668453818
DPPA4	MVK	1.3290942605053773
MCM2	SRF	1.3290065306278294
CDKN1A	EIF2AK3	1.328917397481708
PCNA	JAG1	1.3284789376282926
KLF4	TMX3	1.328347791638144
UBAP2L	TGFBRAP1	1.328343117996773
GADD45A	DNAJC30	1.3279375960994262
CDK2	MKI67	1.3275790277070993
SNX25	BATF3	1.327186362796067
ZNF652	SPAG6	1.3268076792920218
TRAF2	TRAF6	1.3267705729094157
CDK1	B4GALNT3	1.3267242193164261
CCNB1	REL	1.326716964853687
SMAD4	SNX25	1.326243895495014
STAT1	GEMIN5	1.3260360003528553
AKT2	NME1	1.3256320766676248
BCL2	ACTB	1.325337938797793
IDH3B	FLNB	1.3249767559815258
DLL1	TGFBRAP1	1.324680102950542
RBPJ	HEBP2	1.3246583165670087
TP53	SRF	1.3245521414768409
CASP9	DLL1	1.3243591747020438
NOTCH1	ACOT6	1.323722221171532
IKBKB	ATF6	1.3237216661618632
MAP3K7	ARHGEF28	1.3233655147661918
MTOR	KCNJ8	1.3233514285949597
JAK2	FNIP1	1.32335139260732
EGR1	DNAJC30	1.3232676007431143
BRAF	TMX3	1.3232600208311835
CREB1	CEACAM19	1.323077319128235
MAPK1	IRF9	1.322485237992584
GSK3B	PTK7	1.322424294106167
SGCB	PTK7	1.3220914450400216
GSK3B	SP1	1.3220221450798744
MCM5	B3GAT2	1.321731332282918
CLCN3	CBX6	1.321608023401136
DLL1	RHOC	1.321438116223031
TRAF6	PRTFDC1	1.32138515995328
IKBKG	ZYG11A	1.321026723146563
GADD45A	TYK2	1.3208858037290165
MAP3K7	CD200R1L	1.3199590104010364
DPPA4	GEMIN5	1.3195915307193453
CASP9	MST1R	1.3194717791270725
PRDM14	GDPD5	1.3193549777477211
CCNB2	CHUK	1.3191602146708452
CTNNB1	SHB	1.3191345984347418
HIF1A	MID2	1.3189579221767618
CHEK1	ZBTB24	1.3189251421192474
FAS	TMCO4	1.3186795299800642
KLF11	ZBTB24	1.3183598479656826
APC	CHCHD4	1.318292307456486
CCNB2	CREB1	1.3180988734687185
MARCKSL1	ACOT6	1.3178945581806785
MAP3K7	CHCHD4	1.3178640480196224
MCM2	MDH2	1.3177942583605797
PTEN	CTNNB1	1.317706444854975
BCL2L11	SP1	1.317614214666003
POU5F1	GUF1	1.3176093918086655
EGR1	MMADHC	1.3173668241447711
CDC20	MDM2	1.3173089515533745
GADD45A	BATF3	1.3171146611778943
SP1	CDH2	1.3167014718512553
BCL2L11	MYC	1.3165412272599222
KLF4	SP1	1.3165312188976688
AKT1	KCNJ8	1.3164790893057208
MTOR	LRRC36	1.3162769120184594
SOX2	EGR1	1.316158805515205
TP53	FNDC7	1.3161261014182701
IKBKG	DPYSL3	1.3159055010281822
MARCKSL1	SNX25	1.3152991967739633
RACK1	TMCO4	1.3150478574203497
CDK2	DUSP6	1.3149456470222247
SHARPIN	BATF3	1.3145014227305383
ZFP42	SPATS1	1.3142510246028318
CDC20	LARGE1	1.31386295246408
CCNB2	ADAM17	1.313597742716103
DVL2	EVPL	1.3132891146891348
KRAS	MARCKSL1	1.3131920829913009
DPPA4	MARCKSL1	1.3131639833447508
TRAF6	TRMT44	1.3126675085596313
PTEN	B4GALNT3	1.3125429817272674
SOCS3	SMAD4	1.3122455295528888
CBX6	TMCO4	1.312052760538426
RACK1	CBX6	1.3117860929302765
KLF4	PRTFDC1	1.3116933320679054
CHUK	CBX6	1.3115914841652705
PIK3CB	IDH3B	1.311474428223586
PRDM14	RGL1	1.3108963477120916
HES1	SP1	1.310892061055864
FOS	RACK1	1.3104611074085342
JAG1	MARCKSL1	1.31041465600232
JMJD6	MSLN	1.3103611854345536
CALM3	TGFBRAP1	1.3102786824177586
SOCS3	GDPD5	1.3095970335176639
MAP3K7	IDH3B	1.3093789015884911
RMC1	RGL1	1.3093401045094664
PTEN	TACR3	1.3085007634455321
CDK1	SP1	1.3084948856268683
CDH2	DPYSL3	1.3079941699036477
CHEK2	CXCL17	1.3079661681480879
RPTOR	MMADHC	1.3077766542846638
PIK3CA	CTNNB1	1.307675660699313
MAP3K2	IRF9	1.3076343344068606
CDH1	HEBP2	1.3075127092044427
ATF4	SUB1	1.3067747491385429
BAD	NFKB1	1.3065113281532066
PRDM14	KLF11	1.3064408315136882
MCM2	SOX2	1.3057766023513369
MAP3K2	RMC1	1.3057684926782782
EVPL	PRTFDC1	1.305593235253867
MST1R	ANKRD49	1.3055663981141377
CREB1	RPTOR	1.30544211011081
RELA	EGFR	1.3053048833518623
APC	KLF4	1.3049770342371825
EIF2AK3	NR1I2	1.3048942976127318
BAD	NANOG	1.3044347599244788
BCL2	FOXO3	1.304293025607818
NANOG	ERBB2	1.303921329456556
RMC1	ARHGEF4	1.3034866163481087
JUN	ZNF687	1.3029554765643114
UBQLN2	ITGB5	1.3028933457718257
NANOG	CLCN3	1.3024935651134388
GADD45A	UBAP2L	1.3019996480302793
BAD	VIM	1.3017023149347537
BCL2	SOX2	1.3013358228736542
CASP3	PIK3CA	1.3012320781875562
ZFP42	MDH2	1.3009390741901379
CCNB1	NME1	1.3008988384434503
CDH1	CLCN3	1.3007224818432241
RMC1	MGA	1.300187448354224
FNDC7	ANKRD54	1.2999688879422926
MAPK1	UBQLN2	1.2995324903491579
MAP3K2	MST1R	1.299517430764968
JMJD6	TGFBRAP1	1.299473022377197
CXCL17	ARHGEF4	1.2983012632218214
CASP3	KIF9	1.298140417957761
RPTOR	REL	1.297989291425644
MAP3K2	ITGB5	1.2979055689088226
VIM	CXCL17	1.297814840019509
CAB39L	PRTFDC1	1.2977474074555109
LRP6	RFX8	1.2974745919669501
HES1	ANKRD49	1.2973698477787154
KIF9	NR1I2	1.297231000784492
DPYSL3	STAU1	1.2971984483812293
LRP6	NME1	1.2971742990053847
HIF1A	ATP6V0D1	1.296036556217641
CD55	GEMIN5	1.295936234223367
BCL2L11	NANOG	1.2959085277753373
FNIP1	HOMER1	1.295772042487144
MYC	EVPL	1.2956873875441284
TRAF3	MID2	1.295588624011273
NOTCH1	HES1	1.295103281677432
GDPD5	MID2	1.2949824534771188
CCNB1	MID2	1.2947112143526238
CTNNB1	CALM3	1.294573946143941
AKT1	SMAD4	1.2936593011044883
MAPK1	KRAS	1.2934839105321103
PCNA	RBPJ	1.2931624067883316
CTNNB1	SGCB	1.2925242383490196
JAG1	STAT1	1.292089486708823
RELB	RACK1	1.2919195622310262
TP53	ATF6	1.2917499515265667
TCEA3	STAU1	1.2916651547143803
TCF7L2	TAX1BP1	1.291452350960113
IRF1	JMJD6	1.291397365106685
NME1	TGFBRAP1	1.2911677229697032
RAF1	PRTFDC1	1.2902790643490871
SOX2	MVK	1.2901219876164316
CDK1	ZFP42	1.290016273288297
PTPN7	UBQLN2	1.2898903079209216
ZBTB24	ARHGEF4	1.2898038447857372
MMADHC	SGCB	1.2896992329402341
STAT1	FOS	1.2895567967741186
EVPL	RMC1	1.28930882775877
PIK3CB	KLF11	1.2892094557285696
RELB	MGA	1.288869662987005
PTPN7	LANCL2	1.2888534976937542
CASP9	NR1I2	1.2887786187965014
GATA2	ZNF652	1.287797756077968
UBAP2L	TAX1BP1	1.2876579593197217
RELA	JUN	1.2874530660242287
ANKRD49	SPAG6	1.287297473938934
BCL2	RBPJ	1.2872147287412212
CCNB2	CDKN1A	1.2872051256220507
STAT1	ANKRD54	1.2871685094993113
GADD45A	BCL2L11	1.2870265011498287
CDH1	DNAJC30	1.286328093414516
AKT1	LARGE1	1.2862544366764659
CHEK1	SOX2	1.2859792680763678
MCM2	RBPJ	1.2858170602606582
APC	SPATS1	1.2857307605317414
LANCL2	KCNJ8	1.285255685996967
ATP6V0D1	GUF1	1.2851171807610962
ATP6V0D1	GEMIN5	1.2845961707906726
NOTCH1	LIN28A	1.2844523575908822
KLF11	MVK	1.284291867278273
APC	SASS6	1.2841968607269423
MAP3K7	DPYSL3	1.2838791590650016
CCNB2	PTK7	1.283689811646662
RBPJ	HOMER1	1.2826965592256123
MAPK1	MGA	1.2824711156321889
LRP6	SAA4	1.2823348857016836
PCNA	PIK3CB	1.2823034123448238
CDK2	NANOG	1.2822650456335043
MTOR	UBQLN2	1.2819485092767406
CASP9	NFKBIA	1.281903753014166
EIF2AK3	SOCS3	1.2816865537983964
BAD	RFX8	1.2814044408817706
ERBB2	CHMP4B	1.281295847236902
TCF7L2	RBPJ	1.2812659959087012
BAX	MMADHC	1.2802090725284399
MAP3K14	CAB39L	1.279467750166184
BATF3	MDH2	1.2794047842127185
STAT1	SMAD4	1.2794046903492384
FAS	NR1I2	1.2790250172787772
TCF7L2	FNIP1	1.2781428427419728
HEBP2	LARGE1	1.2780806300685044
MYC	LANCL2	1.2780648201004796
ATM	SOCS3	1.2777722210157134
MCM2	SGCB	1.2772565784327883
PTEN	RELB	1.2771966309632061
AKT2	LARGE1	1.276547030438107
MKI67	FNIP1	1.27629799828599
CD200R1L	TAX1BP1	1.275893453923196
PTEN	TYK2	1.2754464688259577
MAPK3	MDH2	1.2754075241560663
RBPJ	EGR1	1.2753726640319083
NANOG	MGAT4B	1.275297405122878
CDH1	CHCHD4	1.27518119898909
STAT3	ZYG11A	1.2750730971410575
PIK3CA	CD55	1.2747910075072741
CASP9	MAPK1	1.274470209909027
REL	ATP6V0D1	1.2740566888163545
EGFR	SDSL	1.2738833854059648
MAPK3	IDH3B	1.2734181196197245
PRDM14	NME1	1.273400434494719
KRAS	SUB1	1.2733707262457419
CDC20	TGFBRAP1	1.2733136173042
ATF6	ACOT6	1.2731458726833784
HIF1A	SGCB	1.2728218975572538
BCL2	JMJD6	1.2727615003151904
TRAF6	RHOC	1.2727070064628654
JAK2	HSP90AB1	1.2723847127045147
RELA	DPPA4	1.2721149185269152
MAPK1	MARCKSL1	1.2720447890656668
TRAF3	HEBP2	1.2719793888122197
HIF1A	KRAS	1.2712207817277938
BCL2L11	NFKB1	1.2710782149759141
UBQLN2	ANKRD54	1.2703865160640075
POU5F1	FLNB	1.2703289744421136
ATF6	PTK7	1.2701900200814444
CCNB1	CALM3	1.269785891922548
BRAF	REL	1.2697134787829414
CDK1	UBQLN2	1.2696201394960176
RAF1	MAP3K7	1.2691944594031928
MCM5	TACR3	1.2691884463061338
CASP8	FAS	1.2688470099898426
REL	KLF4	1.2686966774066377
DPPA4	ATF6	1.2686550845010185
VIM	EGFR	1.2682618644340515
CREB1	PAX5	1.2680491699419123
SLC25A38	PNMA8C	1.267546162165421
RAF1	IKBKB	1.2674179186579475
MAP3K14	PIK3CA	1.2672678256985004
IRF9	FNIP1	1.2671570529029024
DLL1	HEBP2	1.2671503913913706
ANKRD49	TCTN1	1.2671119672977043
PIK3CA	GATA2	1.267074447241812
BAX	SASS6	1.2670080405767512
RHOC	UNC13D	1.2669338615047872
ATP6V0D1	ZNF687	1.266771436046299
BRAF	PTK7	1.266282425337698
ATF4	CBX6	1.2660171171638477
EGFR	ATF6	1.2658782201490046
RFX8	PRTFDC1	1.2658084636878877
BAD	SUB1	1.2652962063926474
EGFR	TCTN1	1.2648053851303147
PRDM14	ZNF774	1.264689253784259
ATP6V0D1	ZNF774	1.2645578176871357
BCL2	FAS	1.264243293512295
MAP3K7	MTOR	1.2637446626795015
CHUK	LIN28A	1.262699501411904
MCM2	SLC25A38	1.2624753292894053
TRAF3	CBX6	1.2622513055708675
GSK3B	LRRC36	1.262049057297321
VIM	ZNF652	1.2612078062032726
NOTCH1	RGL1	1.2608501373630459
ATF6	GUF1	1.2607561653880779
IKBKB	FLNB	1.2607402911765178
JMJD6	FNIP1	1.260427163370514
CASP9	RBPJ	1.2602360848328373
BRAF	FNDC7	1.2600822979620878
ZFP42	RHOC	1.2600428338955487
IDH3B	KCNJ8	1.2595542269410305
NANOG	SGCB	1.2595246899132657
SP1	JMJD6	1.2595078690587083
RHOC	RMC1	1.2592013830305155
CDK1	CLCN3	1.2589500810243344
TP53	KRAS	1.2583156897163568
MYC	RACK1	1.2576076836203387
ZBBX	SHB	1.257511691456951
PIK3CA	ZNF774	1.2569251521622657
UNC13D	GUF1	1.2567180710367023
RELB	GDPD5	1.2566427021942466
LIN28A	TACR3	1.2564032820523074
TP53	MGAT4B	1.256325405803572
CXCL17	FLNB	1.25631214469391
DUSP6	MARCKSL1	1.255973094724972
PIK3CA	ANKRD54	1.2558540335428405
IDH3B	RMC1	1.2558272183243548
SOCS3	BATF3	1.2557794965750528
HES1	JMJD6	1.255671751792442
JAK2	B4GALNT3	1.2554432520835026
LANCL2	RGL1	1.2552921199829896
SMAD4	STAU1	1.2551792963379174
TRAF2	RMC1	1.2550798824489697
RAF1	CDH1	1.254852840004263
NOTCH1	ZNF687	1.2546797077612892
BRAF	CD200R1L	1.2544989183806887
PTEN	STAU1	1.2540014435526121
DPPA4	B3GAT2	1.2539214339363733
BCL2L11	RELA	1.2538764734837258
CDKN1A	POU5F1	1.2537908988325155
MAP3K7	HES1	1.2537625126261036
PIK3CA	MGA	1.2536579140537139
LANCL2	MID2	1.2536501942087295
CALM3	MVK	1.2534409861704727
CDK2	BCL2L11	1.2530275449065928
RAF1	SHARPIN	1.2526469101105382
ZFP42	ACY3	1.2524076275175073
MCM2	NR1I2	1.2520776477558537
RBPJ	JAK2	1.2520492337243745
MAP3K2	EGR1	1.2520000893236103
RAF1	MDH2	1.2519847321607942
MAPK1	FLNB	1.2512983308273562
MDM2	DPYSL3	1.2508242169296078
ATP6V0D1	FNDC7	1.2505513333490044
ARHGEF4	CS	1.250364712351129
GADD45A	BCL2	1.2496697919381552
CDH1	KIF9	1.2496662830333556
CALM3	ZNF687	1.2492710773298574
STAT1	MARCKSL1	1.2491125266732914
CASP9	ATF6	1.2490488218397366
SAA4	DNAJC30	1.2490334293433933
FLNB	LARGE1	1.2485285003947282
CASP9	SNX25	1.2484833130916584
MCM2	CS	1.2484316720035924
CD55	TCTN1	1.2482486112204585
RAF1	TCF7L2	1.2481958140763
SOCS3	ACTB	1.248100722151206
MAPK3	ZBTB24	1.2479602779315668
ACTB	FLNB	1.2478797974800588
MKI67	CTNNB1	1.2476066040165288
MGAT4B	BATF3	1.2473199092738567
BRAF	RELA	1.2468607955830644
SUB1	MDH2	1.2467889808454036
CTNNB1	GEMIN5	1.2466952038192214
CHUK	RFX8	1.2466165346950269
HIF1A	MAP3K7	1.24618772615895
LRP6	DLL1	1.24610321206929
MCM5	VIM	1.246081785420846
CCNA2	TRAF6	1.2456089655950933
STAT3	KLF11	1.2455386445131866
BCL2L11	RAF1	1.245507413882691
DVL2	ANKRD49	1.2453922008835345
UBAP2L	FLNB	1.2453497255212809
MDM2	LRP6	1.2453491543222364
BATF3	CXCL17	1.2448398852746367
BAX	EGR1	1.2446772071472882
KRAS	CLCN3	1.2446229768177914
CCNA2	KLF4	1.2444387964348176
IRF9	CAB39L	1.244173292715454
CASP8	SOCS3	1.2438317904390401
TACR3	ZNF774	1.2431014006953653
ATM	UBAP2L	1.2428015591384791
MCM2	BCL2L11	1.2424901612042352
SMAD4	SASS6	1.2424794412829885
DVL2	STAT1	1.242472621439617
BCL2L11	MGAT4B	1.2422533063866121
TRAF6	CDH2	1.242237184979603
BCL2L11	PIK3CA	1.242031201212951
MDM2	LANCL2	1.2419992697639624
DVL2	KCNJ8	1.2417987353975897
CCNB1	HES1	1.2417039122822653
JUN	LARGE1	1.241617393112445
APC	ADAM17	1.2415845819993132
NR1I2	GDPD5	1.2412576640552053
PTPN7	MTOR	1.2407924534763934
CCNB1	ZBBX	1.2406034106907708
MAPK3	TMX3	1.2405215364507045
CDKN1A	LANCL2	1.2401259580376163
RPTOR	PAX5	1.2399918414941713
BAD	SRF	1.2397465353590282
LRP6	UBQLN2	1.2396141477066427
RPTOR	ATP6V0D1	1.2395952507959427
ZNF687	DNAJC30	1.2394806008713128
CASP8	EGR1	1.239477095531738
SMAD4	PTK7	1.2391925314212207
CCNA2	ANKRD54	1.238956758832935
TP53	GEMIN5	1.238886843994588
CTNNB1	CD200R1L	1.2388865453786808
CLCN3	RYR1	1.2380988954665746
ERBB2	ANKRD49	1.2380020335747046
CCNB2	NME8	1.2378503230252833
FOXO3	CHCHD4	1.237834681632522
CDC20	NME1	1.2370520891655554
PTEN	CXCL17	1.2370157822880903
DVL2	CAB39L	1.2366741161263533
RAF1	AKT2	1.236467193558411
HEBP2	FLNB	1.2364282706731335
HES1	KLF4	1.2363616840143572
CREB1	TBC1D10A	1.2362547342345076
PIK3CA	STAT3	1.2357494851101873
IKBKB	NR1I2	1.2353454640450117
GSK3B	IKBKB	1.2352931176160855
AKT2	LRP6	1.2352838023755601
NFKB1	ZNF687	1.2350258073832203
BATF3	SASS6	1.2349329197798804
NME1	CXCL17	1.2348177961219589
EGFR	FNIP1	1.2347901326171988
IDH3B	MMADHC	1.2347170438181385
POU5F1	CBX6	1.2341551290966297
SRF	NME8	1.2340210009933834
RYR1	GEMIN5	1.233807450073799
MDM2	CALM3	1.2337781972055715
KRAS	DPPA4	1.233654639008441
ATR	CDH2	1.2332571312967786
CDK1	PNMA8C	1.23289772160688
JUN	SNX25	1.2327585192214754
FOXO3	TCTN1	1.232441347559337
MMADHC	CBX6	1.2324319669621833
ITGB5	TAX1BP1	1.232282686518164
FNIP1	ANKRD54	1.2322749911084891
CD55	MSLN	1.2322098840423625
RELB	SP1	1.2321381494883572
KCNJ8	CBX6	1.2320685834672314
ZYG11A	ANKRD49	1.2318333095430392
HIF1A	CEACAM19	1.2317594536979894
IKBKG	UBAP2L	1.2314741195824648
IKBKG	RFX8	1.2314302491707847
ZFP42	SLC25A38	1.2310466273245495
KLF4	SLC26A4	1.2308667519383365
EIF2AK3	POU5F1	1.2302674037151182
CCNB2	MAP3K14	1.2297638175958594
PTEN	RELA	1.229725486232199
ATM	POU5F1	1.2295116685814445
CDKN1A	SHB	1.2291745533727583
NANOG	MVK	1.2290929916062487
IKBKG	TCTN1	1.2287204255516777
CDC20	ARHGEF4	1.2281461505409528
DVL2	TCTN1	1.2273788566097157
PTEN	DNAJC30	1.2273442382400601
POU5F1	ATF4	1.22715941025662
CTNNB1	PRTFDC1	1.2271126189951722
MCM2	LANCL2	1.2269699340789955
EIF2AK3	DPPA4	1.2265456915166095
CDH2	LANCL2	1.2262742870719185
GADD45A	CD200R1L	1.226251592195151
CDK2	HES1	1.2258931838467586
FNIP1	DNAJC30	1.225719711524734
KIF9	SPAG6	1.2255964546587046
BAX	CALM3	1.2253592260099126
NFKBIA	SPATS1	1.2249679633890562
GATA2	SHARPIN	1.2247925464706808
B4GALNT3	ANKRD49	1.2247299409704273
MYC	SUB1	1.2245960580211313
STAT3	FOS	1.2244433726196278
CD55	CXCL17	1.2242575106192508
GSK3B	FLNB	1.2240607645252588
NOTCH1	LANCL2	1.2238376281949404
CHEK2	MMADHC	1.2238373509620173
EGFR	SGCB	1.2236780355968113
NOTCH1	RFX8	1.2236505527248214
TYK2	ARHGEF4	1.2236136410083847
CDK2	POU5F1	1.2235485551770175
MMADHC	STAU1	1.2234754723361014
SOX2	TAX1BP1	1.2231531127651927
ADAM17	SOX2	1.2228470876339392
CD200R1L	MDH2	1.2226344074905162
TRAF6	MST1R	1.2226195313258357
MYC	B4GALNT3	1.2221169510731007
CDC20	PPP1R13B	1.2215863107829052
NFKBIA	GATA2	1.2215610914444228
TYK2	SMAD4	1.221245550670785
HIF1A	MGAT4B	1.2212235303450603
TAX1BP1	HOMER1	1.220887024550383
KLF11	HEBP2	1.2208777399553314
JUN	RGL1	1.2203871178467518
TACR3	FLNB	1.220103366033935
GSK3B	RFX8	1.220001299266641
CHUK	TRMT44	1.2195685869734747
BCL2	KLF4	1.2194783686963284
RHOC	MSLN	1.219419443651212
RELA	ANKRD54	1.2193650420502298
JAK2	SHB	1.2193649139385758
VIM	MMADHC	1.2192756304597654
RPTOR	RBPJ	1.2191701145686038
JAG1	SLC25A38	1.2186100461765252
CD55	TAX1BP1	1.2183475551219822
KRAS	HSP90AB1	1.2177392470949877
PRTFDC1	PAX5	1.2175201307122623
AKT1	ANKRD54	1.2173322891890004
SDSL	FLNB	1.217117594398959
SNX25	CAB39L	1.2166155896352044
MCM2	SLC26A4	1.2165585483404568
SPATS1	B4GALNT3	1.2165524811950057
RAF1	CHCHD4	1.216247771256111
RBPJ	TRAF6	1.2159335996222813
TBC1D10A	B4GALNT3	1.2154997237715128
DVL2	ZNF652	1.2154063362557128
CDK1	DUSP6	1.2152701866863027
TBC1D10A	SHB	1.2149131943729443
IKBKG	KLF4	1.214524884898865
CD200R1L	ZNF652	1.214494833468741
SRF	IKBKG	1.2144537302682412
MGAT4B	SHARPIN	1.2143550871428759
UBAP2L	NME8	1.2143278944892344
SASS6	LARGE1	1.2142346896207388
MDM2	ZFP42	1.2140218047138887
KIF9	ZBTB24	1.2136817059391953
HIF1A	ITGB5	1.2132056919804546
UNC13D	RYR1	1.2130153724707708
PRDM14	EGR1	1.2128301349722241
NME1	KLF11	1.2126254670801109
ZFP42	ATF4	1.212592087584231
EVPL	HSP90AB1	1.2124673903464132
FNDC7	ZNF687	1.2123954755342938
CDK2	CDH2	1.2119542011231674
KLF4	TMCO4	1.2116853852268483
JAG1	TMCO4	1.2114812758430442
CCNA2	GDPD5	1.2113016604561955
STAU1	FLNB	1.2112352438990956
STAT3	HEBP2	1.211207479032901
HIF1A	POU5F1	1.2109535109795186
CDH2	SLC25A38	1.210720245562254
CCNB2	GATA2	1.210675395761404
MAPK3	SASS6	1.210650956971116
MAPK1	POU5F1	1.2106065191243072
RELB	JUN	1.2105577799965597
KLF4	BATF3	1.2105108270715967
RPTOR	IKBKG	1.2104813886945933
EGR1	ATF6	1.2102625022505553
FOS	CHCHD4	1.210233645356862
CHEK2	RELA	1.209953771040956
RYR1	GUF1	1.2097597562913327
TCF7L2	SMAD4	1.2096727023024736
PIK3CA	GSK3B	1.209650344768044
MAP3K7	ZNF652	1.209503476719736
DPYSL3	FLNB	1.2094086577973886
KLF4	CXCL17	1.2093803117948179
CDK1	EN1	1.2091284563307005
SRF	SUB1	1.2085496310620842
TRAF6	CEACAM19	1.2081299283770757
HEBP2	GUF1	1.2077617252497659
CREB1	GEMIN5	1.2073139363830139
TRAF2	PTK7	1.2073108901674239
SRF	GEMIN5	1.2068165152404224
RGL1	LARGE1	1.2067610616898048
RELA	ZBBX	1.2065452172960256
ATM	PAX5	1.2064948638100936
RMC1	GUF1	1.206414171111834
EVPL	SASS6	1.2062535709389612
SLC25A38	STAU1	1.2062188699973682
POU5F1	MDH2	1.2053283638171952
MDM2	SUB1	1.2050718125585125
EIF2AK3	ACTB	1.2050486203907218
TYK2	JUN	1.2049408287347652
KIF9	CHCHD4	1.2048715751687002
TRAF2	VIM	1.2048518202183056
DPPA4	HOMER1	1.204238053033925
ARHGEF4	DNAJC30	1.2038026801577428
IKBKB	HSP90AB1	1.2036441901399104
JMJD6	ARHGEF4	1.2034629793459655
BRAF	JMJD6	1.203393502327335
CCNB1	TRAF2	1.2023112152620063
DPYSL3	LRRC36	1.202265092950781
CDH1	LANCL2	1.2020655209587103
IKBKB	TYK2	1.2020445192294236
NANOG	B3GAT2	1.2020229154233564
CDKN1A	MAPK3	1.2019603175250049
BRAF	FNIP1	1.2016844857920184
PIK3CB	EN1	1.2015200101850878
AXIN1	IDH3B	1.2006054395190247
POU5F1	SOX2	1.200578893329843
PIK3CA	FOS	1.2005672772818075
CHEK1	ANKRD49	1.2003257239074723
PCNA	ADAM17	1.1999964366818738
NANOG	CEACAM19	1.1999157058497563
ZBBX	CD55	1.1997745980286425
TYK2	TRMT44	1.1996250391689338
ATR	SNX25	1.1995528578170414
NFKB1	RMC1	1.1995195752127796
KLF4	NR1I2	1.198100269365047
ZFP42	NR1I2	1.198070266541595
HES1	RELA	1.197960295491419
SRF	ZYG11A	1.1979029119586018
BAD	REL	1.197831407471704
RELA	ACY3	1.1977454646748984
SOCS3	JUN	1.1976887144272763
KLF4	CHMP4B	1.1975312779999123
GEMIN5	ARHGEF4	1.1974815784489998
GSK3B	CAB39L	1.1973920701726408
MAPK1	FOS	1.1969269435559968
PTPN7	CHCHD4	1.196849883602316
CCNA2	ZFP42	1.1963966416670215
TRAF6	NFKB1	1.1961220338279546
RELB	IKBKG	1.1957659979171738
TP53	STAT3	1.195708223746905
NOTCH1	FNIP1	1.195574946554318
MAP3K2	ATF6	1.1953886714572834
MAPK1	ATP6V0D1	1.1952825959356614
MCM5	BCL2	1.1952428253223952
CCNA2	ZNF652	1.195121871082922
JAG1	BATF3	1.1950969107286011
DLL1	IKBKG	1.1948315758906207
CHMP4B	LRRC36	1.1948199583978363
TCF7L2	ADAM17	1.1946967581851657
