gene_i	gene_j	mi
IRF9	JUN	0.05479225345432444
NANOG	IDH3B	0.0547622428870397
HIF1A	LRP6	0.05473004424065031
TRAF3	KIF9	0.0547148413926542
CASP8	ANKRD49	0.054710792487995125
ATF6	UBAP2L	0.05470782977083847
IKBKB	ATF6	0.05470387083377886
PIK3CA	HOMER1	0.054703708437058886
RYR1	SASS6	0.054703133959853115
MAP3K2	ATF6	0.05469332169964304
TYK2	LIN28A	0.05468167897759134
RPTOR	NFKBIA	0.05467587210353561
PIK3CA	MARCKSL1	0.05466472207115385
JUN	RYR1	0.05465639171010058
STAT3	FLNB	0.05462410863927187
IDH3B	UBAP2L	0.054616916475789326
MCM2	LARGE1	0.05461338577039154
PCNA	UBAP2L	0.05459813991512177
TCF7L2	HOMER1	0.05457331771284704
PCNA	RPTOR	0.05454565472357352
TRAF6	KLF11	0.054544775820936496
CCNB1	CDKN1A	0.05453324507956617
CDH1	JUN	0.054511144814961526
ATM	TRAF3	0.05450301556427735
MDM2	NANOG	0.054475388249531465
TRAF3	KLF4	0.054453083348163296
RYR1	TGFBRAP1	0.05444055002653065
NFKBIA	RYR1	0.05443633377198597
MAPK1	POU5F1	0.054413787843415454
CDH2	MMADHC	0.05441299183002059
NFKBIA	ATP6V0D1	0.05440805199646503
PCNA	NME1	0.0544030247783931
TRMT44	TMX3	0.054394696191190986
ZNF652	UBAP2L	0.05439447772202286
RELA	NFKBIA	0.05438583087535309
LRP6	FLNB	0.05436651060070963
BAX	RHOC	0.05435376939198865
MAP3K7	TYK2	0.05431909190769859
CDK2	POU5F1	0.05428804322219709
FOXO3	FLNB	0.05428459909849633
CDK2	ATF6	0.05426106859162892
NFKBIA	RHOC	0.054260291336828866
FOXO3	JUN	0.054256880962410735
MAPK1	RELB	0.05423772353005804
ZNF652	GDPD5	0.05423403632828056
LRP6	NME1	0.05422238972241996
PRDM14	ATF6	0.054212168025951774
TYK2	MYC	0.054173986182547075
PIK3CA	PPP1R13B	0.05416976720871092
ATF6	HEBP2	0.05416756213013936
TBC1D10A	DNAJC30	0.054165261321626024
PTEN	TGFBRAP1	0.05416058045730703
MAPK1	PTK7	0.054150815235072175
CDK2	CHEK1	0.05411297158337931
SMAD4	CLCN3	0.054108279542053696
CDK1	TCTN1	0.054106504724017894
CDK2	UBAP2L	0.0540999616567154
BRAF	RBPJ	0.054097851473670445
PIK3CA	POU5F1	0.054084833916092055
MKI67	IDH3B	0.05408034280590701
ACTB	CDH1	0.05406698257095895
CDK2	GADD45A	0.05405024839663349
TCF7L2	MVK	0.05404687202625079
TP53	MARCKSL1	0.05403881698595447
PIK3CA	GSK3B	0.05402660900588028
RELA	ZFP42	0.05402237460577537
CTNNB1	CHCHD4	0.054020813670407286
CHEK1	TRAF6	0.053994976529754685
TRMT44	GDPD5	0.05399379964721071
ATM	FOS	0.053989667065258866
CCNB2	POU5F1	0.05398778227974108
CCNA2	MARCKSL1	0.0539843745157949
BAD	JUN	0.053977175984548265
ATR	NME1	0.053976016921135975
DVL2	RELB	0.0539737644135075
MDM2	APC	0.05392558497360397
ANKRD54	DNAJC30	0.05392270466896871
IDH3B	RHOC	0.05391811199905033
ATP6V0D1	ATF6	0.05391575261801541
MARCKSL1	LANCL2	0.053913397725635005
PPP1R13B	GDPD5	0.05390506759644229
MDM2	STAT3	0.05390271591976352
PIK3CB	CHMP4B	0.05390247453880954
KIF9	TBC1D10A	0.05389480054213261
TRAF6	MVK	0.053838615089603505
TRAF3	CD55	0.0538254988923471
JAK2	JUN	0.05381863074204039
CTNNB1	SMAD4	0.05380296700160389
TRAF6	REL	0.05377958308930826
IRF9	B4GALNT3	0.053779180886805854
CHEK2	CHMP4B	0.05376825482670282
NME1	KLF11	0.05375508795137621
ERBB2	LANCL2	0.05375329524311337
LRP6	HSP90AB1	0.05373652207035594
TRAF6	EGFR	0.05373424310883742
TRAF3	LANCL2	0.053731324792183725
ATM	LIN28A	0.053719421606510574
MCM2	SRF	0.05370940582127707
TRAF6	SP1	0.053686328942614256
CDH1	RHOC	0.053685492583559445
STAT1	HOMER1	0.05366821728888276
CDK1	TCF7L2	0.05366529029752882
TCF7L2	SMAD4	0.05365789699770099
REL	DNAJC30	0.05362558325387268
ATF6	ZNF652	0.053605783659069595
DVL2	TRMT44	0.05359744908208206
EGFR	FAS	0.053589940556867444
ATP6V0D1	PRTFDC1	0.05358720313727644
NME1	GEMIN5	0.05358475787059129
IRF9	REL	0.05357256233729942
LRP6	DVL2	0.0535709339412384
CHEK2	NFKBIA	0.053564286044171974
BRAF	APC	0.05355162136590681
TCF7L2	ZNF652	0.0535457053040075
CHEK1	PIK3CA	0.05353798107157395
IKBKG	GDPD5	0.05353596784639864
CDK2	SMAD4	0.05352623391802186
MCM2	ATF6	0.053519727854883625
CDC20	NME1	0.05350963798411322
RYR1	NR1I2	0.053507427315048976
REL	ATF6	0.053506980100632054
CDC20	JAG1	0.05350338258338845
ADAM17	POU5F1	0.053502224765065255
ATM	HIF1A	0.0534998811882294
CDK2	MARCKSL1	0.05349872761462374
LRP6	IDH3B	0.05348114265282084
SMAD4	NME1	0.05347964958486131
LRP6	ATF6	0.05346407283953804
TYK2	RYR1	0.053437658649451394
RELA	ANKRD54	0.053425988436802976
ATF6	TCTN1	0.05342350650686407
CHMP4B	HOMER1	0.053411048361649394
IRF9	KIF9	0.05339943368126099
POU5F1	RYR1	0.05338683966271082
TRAF6	FOS	0.05337471539308731
CCNB1	UBAP2L	0.053368806521210024
KIF9	GDPD5	0.05336155262262471
HES1	ATF6	0.053360549492800224
IDH3B	HSP90AB1	0.05335804758322055
NANOG	HSP90AB1	0.05334942378799614
ATF6	PTK7	0.0532996408379537
RELA	ZYG11A	0.05327924409812285
PIK3CA	LANCL2	0.0532626528628422
TRAF3	GDPD5	0.053260473175505224
ATM	DPYSL3	0.05324811695480812
BAD	TBC1D10A	0.0532467086355231
ATR	ATF6	0.05324505736535255
SMAD4	ATF6	0.05324032674794661
LANCL2	HEBP2	0.05323487032700191
LRP6	CLCN3	0.05323229273506584
ATM	MDM2	0.053199723875145814
PCNA	NFKBIA	0.053189306085998256
GADD45A	UBAP2L	0.05318354527620403
MDM2	LANCL2	0.053176260997085605
KRAS	RELA	0.053171314486138904
PIK3CA	NME1	0.05316530239698647
TYK2	PRTFDC1	0.053158884362448325
CDK1	NFKBIA	0.053157451389972125
DVL2	ZBTB24	0.05314741451256716
ATP6V0D1	CHMP4B	0.053142262139614635
B4GALNT3	NR1I2	0.05311227792686776
BRAF	LANCL2	0.05310335669213451
NFKBIA	FOS	0.05308796400502993
B4GALNT3	TCTN1	0.053073883253239425
TCF7L2	TMCO4	0.05306775867713292
MAPK1	RAF1	0.05306262321272492
MCM2	FOS	0.05304992258306201
TMCO4	GDPD5	0.05303071830154069
TP53	LIN28A	0.053029568344461306
NFKBIA	PRTFDC1	0.053011527212562075
FOS	ANKRD54	0.05299702294230612
CDK1	ACTB	0.052991081946481236
TBC1D10A	TMCO4	0.052970209831169825
POU5F1	MMADHC	0.05294319276121544
RELB	RYR1	0.052918806476436354
BAX	GDPD5	0.052897221817732966
BCL2L11	RELA	0.05289530450659168
CCNA2	BAX	0.0528841594145019
CDK2	DVL2	0.05288301829644993
IKBKG	TAX1BP1	0.05288280523329231
BAD	ANKRD54	0.05287117527341868
ADAM17	NFKBIA	0.052862229171920246
ATP6V0D1	TRMT44	0.052852915723331485
SOX2	FLNB	0.05284554731645613
RHOC	B4GALNT3	0.05282636307984062
JAG1	ERBB2	0.05282420381281716
HEBP2	FLNB	0.052813148987683925
RELA	TCTN1	0.05280191344264534
TP53	ATM	0.05279073731496156
LRP6	MARCKSL1	0.05278654504628709
MCM5	RELA	0.0527851250744883
MARCKSL1	MMADHC	0.0527800995295504
B4GALNT3	TMX3	0.05277509418989626
KIF9	ZYG11A	0.05274748958276982
TP53	ATF6	0.05274405444679783
ATM	DUSP6	0.05274272391240929
CCNB1	NME1	0.0527246458103057
MDM2	RHOC	0.05271391975883645
MAPK1	MAP3K7	0.05271308134799822
CREB1	TMX3	0.05269780072024122
RHOC	CHMP4B	0.0526940432015793
ATF4	RYR1	0.05268856587971693
CCNA2	SMAD4	0.05268755543556683
GADD45A	IRF9	0.052679482773230445
KLF4	JUN	0.05266438548730798
MCM2	CLCN3	0.05265806221754281
MARCKSL1	CHMP4B	0.05264786237733001
CASP8	ZBTB24	0.05264358853591152
SRF	POU5F1	0.05264294369397363
LRP6	SNX25	0.05263859629655556
TYK2	ZBTB24	0.05263443109563235
REL	TMCO4	0.05259157891484912
EIF2AK3	RYR1	0.05259056994030187
DPPA4	ATP6V0D1	0.05257393951521582
REL	NR1I2	0.05253554407639027
ATM	FLNB	0.052524871600972065
IRF9	TRAF6	0.05252383609547618
CDK2	RELB	0.052523097307796564
GADD45A	BRAF	0.05251390096690781
BAX	PIK3CA	0.05251328579314638
TRAF3	SMAD4	0.05248146065173691
RAF1	RELB	0.05246406388803371
ZBTB24	RYR1	0.052457585034397174
ATF6	MVK	0.052411088826905594
CREB1	HEBP2	0.05241004163517309
REL	SNX25	0.05240631574119894
GADD45A	ANKRD54	0.05239682023421556
CDK1	CALM3	0.05239405868027267
PIK3CA	IKBKB	0.052373772751832554
IKBKG	TCTN1	0.05237009053172343
CDK2	NANOG	0.052366873183099
TRAF6	TGFBRAP1	0.05235038951051997
NME1	SUB1	0.05234950161375149
JAG1	RELB	0.05234631102024798
MAPK1	TMX3	0.05229434001212864
IDH3B	FLNB	0.05228181126176902
CHEK2	POU5F1	0.05228028468271033
CDH1	TMX3	0.05227783834140083
REL	ANKRD49	0.052273406169628854
RELB	TYK2	0.05227185952997744
SP1	ATF6	0.05226378134674135
TRAF6	SNX25	0.05226169050689523
PCNA	STAU1	0.052230162792640485
DVL2	JAG1	0.05221460430158854
SRF	FLNB	0.05221080227466349
BCL2L11	JUN	0.05221007019904881
EIF2AK3	NFKBIA	0.05219639363753658
NANOG	JUN	0.05218985276760613
RELA	FLNB	0.05217179338099096
LRP6	HEBP2	0.052169543954022506
REL	ZYG11A	0.05215842496505595
ATM	MVK	0.052152111373217305
CDK2	NME1	0.05215209897763166
MCM5	MMADHC	0.052151733132036825
MAPK1	RHOC	0.05214629568248083
CASP9	ATF6	0.05213688661142783
MCM5	PIK3CA	0.052134004647629226
ATM	MARCKSL1	0.052131651675548736
ATM	TCF7L2	0.05212491054971992
TACR3	ZYG11A	0.05208602715844161
BAX	CHMP4B	0.052076680354003924
NFKBIA	RACK1	0.05206019829471899
AXIN1	JAG1	0.052055872646198556
FOS	LANCL2	0.05205451142780276
CDK1	JAG1	0.05204895240123338
KRAS	HOMER1	0.052044029280598265
MDM2	MARCKSL1	0.05202809711980208
ATF4	RHOC	0.05202240190169255
CDK2	TYK2	0.05201844435083103
MCM5	BAX	0.05201738750402288
PIK3CA	PIK3CB	0.0520166496564609
TRAF6	HEBP2	0.052015907260040795
MDM2	NME1	0.05201561530725771
CCNB2	LANCL2	0.052014859305785255
APC	GSK3B	0.052013416469279906
MAP3K7	PTEN	0.05200048160931
TBC1D10A	ZYG11A	0.05197855902548421
BRAF	DVL2	0.05197849377546509
MAP3K7	POU5F1	0.05196847565172635
CASP9	TRAF3	0.051949830465489975
ATM	SUB1	0.05194905229665624
CDK1	GADD45A	0.051948943713116924
TCF7L2	EGR1	0.05193705653967691
CDK2	PCNA	0.05192669336220948
CDK2	FLNB	0.05190407227411287
NFKBIA	DNAJC30	0.051897039098398795
CD55	RYR1	0.05188957062487555
MAP3K2	JUN	0.05188814081186761
ZNF652	SUB1	0.05187490763254582
CCNB2	IDH3B	0.051862778847680154
RELA	MGA	0.05186013597608975
TRAF3	ANKRD49	0.051837263634022655
CDK1	PIK3CB	0.051833598641354325
TYK2	ANKRD54	0.05182388873055983
DVL2	JAK2	0.05181045380161676
EIF2AK3	KLF11	0.05180918460148576
TRAF6	STAU1	0.05180906264517332
DUSP6	SOX2	0.051803453797386045
CCNB1	ZNF652	0.051790085792361655
CHMP4B	GDPD5	0.0517876665141048
CCNB2	CDK1	0.051786497328321635
MAP3K7	NANOG	0.051785087863753236
GADD45A	NME1	0.05178096331250524
RPTOR	RELA	0.0517799341372754
KRAS	NME1	0.05177945658542434
SOX2	NME1	0.051770232180378434
CDC20	SLC25A38	0.051747876779691365
MTOR	UBAP2L	0.051733200146445356
KLF4	GDPD5	0.05173191375840894
ATF6	NME1	0.051711476666668255
TCF7L2	NANOG	0.05169453743687037
CDH2	RYR1	0.05167612449421506
STAU1	RYR1	0.05166660930963545
FOS	SNX25	0.05165358915954446
RHOC	GDPD5	0.05165253098668081
DUSP6	MAP3K7	0.05165044323280071
HES1	RELA	0.05163494070386597
RYR1	GDPD5	0.051621095452646204
CTNNB1	JUN	0.05162066625815407
CDK1	CD55	0.051606082655528344
DVL2	PRTFDC1	0.051578359098343844
DUSP6	NME1	0.05157009429680894
HES1	HOMER1	0.05156950490751502
TRAF3	LARGE1	0.051556553873428855
TACR3	FLNB	0.05154486893025985
MAP3K2	CBX6	0.05154403280060404
CTNNB1	NANOG	0.051543783856033476
CD55	UBAP2L	0.051543235458895484
GADD45A	POU5F1	0.05153360605799728
TACR3	TCTN1	0.051529256777905805
DPYSL3	FLNB	0.05152543358694186
CDC20	SP1	0.051507071097864725
MCM5	ATF6	0.051497896772107074
NME1	IDH3B	0.05149631400014242
PIK3CA	STAT3	0.051492455709468164
NANOG	RYR1	0.051484735400489784
CDK2	MVK	0.05147879794608891
STAT3	PTK7	0.051469521480340105
RELA	TYK2	0.051467807306495104
ATF4	UBAP2L	0.05146511903664088
CTNNB1	RELA	0.05144694598183734
JUN	PRTFDC1	0.05144420571166591
TMX3	FLNB	0.05143133390128588
CDK1	SP1	0.05141660636826284
MAP3K2	PIK3CA	0.05141657140544119
KLF11	ANKRD54	0.05140836145634249
ATR	PIK3CA	0.05140628375116923
HEBP2	TCTN1	0.05139233817859305
DPYSL3	PTK7	0.051369128091351496
MCM5	DPYSL3	0.051364632156903726
CHEK2	DPYSL3	0.05136272956133369
MCM2	POU5F1	0.05136181460427894
FOXO3	ATP6V0D1	0.051338382198570245
BCL2L11	LANCL2	0.05133611081617601
SRF	NFKBIA	0.05133025479192428
CASP8	ATF6	0.05130815185462467
JUN	STAU1	0.05130764383686961
SRF	CD55	0.05128766871274231
TBC1D10A	B4GALNT3	0.05128473799147898
CHEK2	SP1	0.05128092023082355
MDM2	IKBKG	0.051279292376759524
CHUK	JUN	0.051278432866880996
ATM	LANCL2	0.051277136929236966
CDH1	HOMER1	0.051274898602091314
CDH1	STAU1	0.05127109349870301
MCM2	ATF4	0.05127035826009801
MAP3K7	ATF6	0.0512698733540601
JUN	PPP1R13B	0.051253527362143975
FOS	HSP90AB1	0.051253052343199164
IKBKG	JMJD6	0.05124934431668903
ATF6	GDPD5	0.051248907198361504
KLF11	TCTN1	0.05124337064956519
SMAD4	SGCB	0.051235384009283826
CTNNB1	RYR1	0.051223073068525755
ATM	HSP90AB1	0.05122069196624798
CDKN1A	PIK3CA	0.05120787237080826
GADD45A	TRAF6	0.05120301314282435
MAPK1	BRAF	0.051189989894708035
SMAD4	PTK7	0.05117114037393344
CTNNB1	STAT1	0.05114473584839454
CCNB1	ATF6	0.05113727659916845
CDK1	BCL2L11	0.05113284608162186
ATM	MGA	0.051131086849979177
SRF	DPYSL3	0.05112670936161132
MGAT4B	HEBP2	0.05111781190352119
CTNNB1	NME1	0.051114239227283025
PIK3CA	CHMP4B	0.051090968043807604
RHOC	MDH2	0.05107357242235669
MAPK1	TCF7L2	0.051053399061886225
CHEK1	ATF6	0.05104583686094612
POU5F1	RHOC	0.051039297604288276
ATF6	SHARPIN	0.05103691708163581
ERBB2	B4GALNT3	0.051032128848117586
SMAD4	KLF11	0.05102393271179158
LRP6	SMAD4	0.05102034036812376
CDK2	ANKRD54	0.05100707997704826
IKBKB	MMADHC	0.051006267240306595
RELA	RHOC	0.05100355678601514
EIF2AK3	CHCHD4	0.0509984518153324
PRDM14	TMX3	0.05099783967336496
CCNB2	TAX1BP1	0.05099703811655344
BCL2L11	TRAF6	0.05097356192234693
SMAD4	GDPD5	0.050945786398597315
MCM2	CDH2	0.05093935852702725
NME1	ZYG11A	0.05093527125595096
HIF1A	GSK3B	0.05092578529388326
RELA	MVK	0.05091299936456818
TRAF6	FLNB	0.050909686577800733
NOTCH1	TRAF6	0.050894817340037646
DPYSL3	ZNF652	0.05088805884449411
ATF6	RMC1	0.050872305690172766
EIF2AK3	FOS	0.050861740785233
EGR1	JUN	0.05085553282874964
CHUK	POU5F1	0.050851370798751155
MCM2	ANKRD54	0.050821630632351816
CHUK	SMAD4	0.05079518420126289
BRAF	TMX3	0.050786645796348714
IKBKG	ANKRD54	0.05078393671878623
RELA	NR1I2	0.05078184285844565
DVL2	ANKRD54	0.05077326764420855
JUN	ZNF652	0.05076411513573093
KLF4	TRMT44	0.05075940134555313
CHMP4B	HEBP2	0.05075083024138878
CASP8	NME1	0.050738507855886454
SP1	SLC25A38	0.05072253721506277
PIK3CA	JAG1	0.050722332325321424
PIK3CA	CD55	0.05071705581127352
FLNB	HOMER1	0.050713382311605236
JAG1	DPYSL3	0.050707417137661706
EGR1	FOS	0.05069654809694193
ADAM17	DPYSL3	0.0506886511309463
CDH1	CALM3	0.05068311238413611
CTNNB1	B4GALNT3	0.05067792964259975
SNX25	B4GALNT3	0.050669326994717476
ATM	JUN	0.050665569473916636
MAPK1	NFKBIA	0.05065409293822849
MAPK1	PIK3CA	0.05064366541674387
LANCL2	CAB39L	0.05064223765357494
CDK2	TGFBRAP1	0.0506261799059348
CDK1	MDM2	0.050625922277316646
JAG1	MVK	0.0506144679360239
PIK3CA	NANOG	0.05061389167491209
PCNA	BCL2L11	0.05061101692616905
PIK3CB	ATF6	0.05060293064085999
SMAD4	MMADHC	0.050585265374271576
PTEN	STAT1	0.050583128670228114
PTK7	FLNB	0.050576743286774285
TRAF2	TRAF3	0.05057546429681651
RAF1	CREB1	0.05056269239077795
KLF4	TACR3	0.05056231518705685
UBQLN2	HEBP2	0.05055924234821524
ATF4	FLNB	0.05055368662551519
TCF7L2	JAG1	0.050553253758440185
MDM2	PIK3CA	0.050529304755605305
MCM2	IKBKG	0.0505272233861324
DUSP6	NANOG	0.050500464393326464
SHB	GDPD5	0.05049997842437685
EIF2AK3	CHMP4B	0.05049955781307744
IKBKG	HOMER1	0.05049457730946569
POU5F1	ERBB2	0.05049187784398856
DVL2	MVK	0.05048701755444723
IRF9	RMC1	0.05047534645061244
NME1	SLC25A38	0.05047132933881751
BRAF	RYR1	0.05047125368106526
CDK1	RELB	0.05046719988984028
CREB1	APC	0.05046699135116045
CASP9	TBC1D10A	0.0504653524210768
TRAF3	UBAP2L	0.050462123073053214
CREB1	KLF11	0.05045057653641788
NOTCH1	KLF11	0.05044856716386012
MAP3K7	SP1	0.05043423743530736
CDK2	B4GALNT3	0.050433927387283875
RELA	CBX6	0.05043255238379702
MTOR	SOX2	0.05042555837394789
BAD	RYR1	0.05041784388526701
CCNB1	RHOC	0.050409152771720936
TBC1D10A	PRTFDC1	0.050400604493270135
TYK2	FNIP1	0.050396669844907684
LRP6	HOMER1	0.05039371781621527
STAT1	SP1	0.05039194957489863
BCL2L11	CASP9	0.05039020191307848
FOS	ZYG11A	0.05038130097314625
CREB1	SP1	0.05037953478940081
CASP8	TACR3	0.05037610832745677
ATF6	TBC1D10A	0.050362793622102726
STAU1	FLNB	0.05036011045754927
JMJD6	SUB1	0.050359243158881996
CASP8	JUN	0.05034877268394557
NFKBIA	KLF4	0.05034561463366364
TRAF3	HOMER1	0.050345324459084635
CDK1	IDH3B	0.05033066616190868
HEBP2	SUB1	0.05031795971853785
KIF9	B4GALNT3	0.05030573230626982
SMAD4	DNAJC30	0.05030032222448503
ATR	LANCL2	0.05029283320570204
GADD45A	KLF11	0.05029258027582428
RBPJ	TCTN1	0.05028839602793256
PIK3CA	CAB39L	0.05027720961513885
TRAF6	SMAD4	0.05026980327057672
NANOG	ATF6	0.050263362112826525
IRF9	DNAJC30	0.05026129614346517
ATM	SNX25	0.050256549383699285
ATF6	CAB39L	0.050246801852142975
SOCS3	JUN	0.050237103872514996
TBC1D10A	GDPD5	0.05023601381077976
HIF1A	FLNB	0.050235008374554344
RYR1	PRTFDC1	0.0502175688176577
TRAF3	CBX6	0.050195645478265286
UBAP2L	DNAJC30	0.05017187192291016
STAT1	LIN28A	0.050168817668131305
SRF	RELA	0.05016607196866104
RAF1	RHOC	0.05015872082293004
MDM2	ATF6	0.050158232362523286
STAT1	ATF6	0.050146448039489144
FOXO3	RYR1	0.05014592372494187
RELB	FNIP1	0.05014264654783941
NFKBIA	MMADHC	0.05014149962930237
CDK2	ATM	0.05013476583554343
MAPK1	UBAP2L	0.05013249131155197
CDK1	TAX1BP1	0.05011381923183159
RBPJ	CHUK	0.050110892647526495
BCL2L11	RHOC	0.05009556280742277
ACTB	NME1	0.05009124060036533
KLF4	ZBTB24	0.0500893556629973
SMAD4	STAU1	0.05008483537645282
CDK2	CBX6	0.05007634598447983
MCM2	MTOR	0.05006032125635596
CDK1	KLF11	0.050036982543658966
CDH2	TMX3	0.050031344455215204
RHOC	HEBP2	0.05002544440577449
MAPK1	TRAF3	0.050021449546481085
POU5F1	SGCB	0.05001637890611409
ATR	TRAF3	0.04998719831542815
CDH2	MDH2	0.04998014908190332
NFKBIA	STAU1	0.049936025835828075
MARCKSL1	STAU1	0.04993213617910898
CCNB2	ERBB2	0.04992980884853412
IKBKG	DPYSL3	0.04992219348790977
JAG1	MARCKSL1	0.04990521890922975
MAP3K7	NME1	0.04990214550386118
PIK3CA	CHCHD4	0.04990017064010322
CDK2	KLF4	0.049898622863444576
TP53	LRP6	0.049895084148331374
TMX3	ANKRD49	0.04989461156201887
MKI67	NANOG	0.049894273863618256
BAD	FOS	0.04987422451275867
SMAD4	BATF3	0.04986292191458578
CREB1	ANKRD54	0.04985997317589347
MCM5	GEMIN5	0.04985731605708851
MCM2	ATM	0.04984926471429684
GADD45A	LANCL2	0.04984222593115731
HES1	SUB1	0.049838796746878314
BRAF	DUSP6	0.04982284897145154
MCM5	BRAF	0.049810806377653234
BAD	PIK3CA	0.04980841631069478
KRAS	UBAP2L	0.04980089427844642
UBQLN2	HSP90AB1	0.04980081485565232
NFKBIA	TMX3	0.04979712427681202
IKBKG	HEBP2	0.0497855339237506
CDK2	HSP90AB1	0.049781325531056624
MDM2	TCTN1	0.04977188376090364
DVL2	LANCL2	0.04976631056128999
TRAF3	MYC	0.04975088992083394
JUN	UBAP2L	0.04974478938801484
ATM	TMX3	0.0497369092103524
MAPK1	DPPA4	0.04973622826156373
CREB1	RHOC	0.049714012426996426
MCM2	STAT1	0.04970790117664966
CLCN3	B4GALNT3	0.04968181602845626
IRF9	FOS	0.04967780341617596
ATM	UBAP2L	0.04967733644128193
BRAF	ZYG11A	0.049672209330160734
GADD45A	ERBB2	0.04966388138254228
HSP90AB1	FLNB	0.049651486110012445
IRF9	CHCHD4	0.04964661729229659
TCF7L2	LANCL2	0.04963837876095115
BATF3	UBAP2L	0.04963806601311505
TP53	CDH1	0.04963084512128243
MAP3K7	CDH1	0.049628702427832135
REL	KIF9	0.04960885066203703
MAP3K2	DNAJC30	0.04960090820268468
HES1	SMAD4	0.04959696278892835
RHOC	GUF1	0.04959679019968881
FOS	KLF11	0.0495954952437739
BRAF	IRF9	0.04958656080811544
TRAF6	CHUK	0.049578929935406184
ZYG11A	ANKRD54	0.04957710699997076
MCM2	B4GALNT3	0.04957640373471314
NANOG	CDH1	0.04957525609563906
GSK3B	LANCL2	0.049574166229886654
MDM2	DPYSL3	0.04957194826606273
ATP6V0D1	LANCL2	0.0495589957439117
FOS	TACR3	0.04955814171437389
NFKBIA	UBAP2L	0.04955573677353128
TRAF3	TGFBRAP1	0.049550147060017924
CCNB2	RPTOR	0.049546799118920175
NANOG	TACR3	0.04953561793272647
BATF3	SUB1	0.04952220130318041
MDM2	PTK7	0.04951828390824178
MAPK3	POU5F1	0.04951693796155588
CDH2	ATF6	0.049514943885271584
IKBKG	ZFP42	0.04950967954413495
CCNB1	JUN	0.04949659467665983
CDC20	RBPJ	0.04949467637758717
CCNB1	TYK2	0.04949159592063139
TCTN1	TGFBRAP1	0.04948857467534302
BAX	STAT1	0.049480493760338314
ANKRD54	ZNF687	0.04947808476079289
MAPK1	GSK3B	0.04946325496441858
NANOG	MVK	0.04945844302302915
DVL2	BATF3	0.049454066845782685
RELA	ATP6V0D1	0.049451777146856744
DVL2	ZNF652	0.049447621211677964
CHUK	ATF6	0.049439016105547275
NANOG	SLC25A38	0.04942791586613619
STAT1	SMAD4	0.049427500427889806
APC	KLF11	0.04941965877762798
CTNNB1	SUB1	0.04941730534601374
SOCS3	TYK2	0.04939993494047949
ERBB2	ATF6	0.04939830112113051
CDK1	TMX3	0.04939200001581598
MAPK1	FOS	0.04938996937563549
GADD45A	FNIP1	0.049386917283560955
CDH2	IDH3B	0.049385699339151205
MCM2	PIK3CB	0.049373539027402116
JMJD6	TBC1D10A	0.04937309691690275
BRAF	ATF6	0.049356817068983955
CHEK1	ATM	0.04935648528371978
NFKBIA	SUB1	0.04935136958875928
EIF2AK3	POU5F1	0.04934711429799354
POU5F1	UBAP2L	0.049346740789350675
MCM2	RBPJ	0.04934512605695387
SMAD4	B4GALNT3	0.049331755933310656
STAT1	B4GALNT3	0.049327055924909796
MCM2	DPPA4	0.04932552098441619
RELA	CHCHD4	0.04931132507446572
RBPJ	TRAF6	0.04929944841358694
ADAM17	SMAD4	0.04928551409218008
RPTOR	SHARPIN	0.04927860234025937
ANKRD49	ANKRD54	0.049268058885296534
IDH3B	DPYSL3	0.049258767886670295
CHEK1	MVK	0.0492564325102125
ATM	SHB	0.04925021784360095
IKBKG	UBAP2L	0.04925016970153114
MCM5	FLNB	0.049238837642293955
MAP3K7	IKBKG	0.04923825222961634
DUSP6	ZNF652	0.049237034995016075
ANKRD49	PRTFDC1	0.04923589598767102
KRAS	NANOG	0.049210029804643084
CDK2	MAP3K2	0.04920795769499803
UBQLN2	RHOC	0.04920616119176124
MCM2	HES1	0.049203674408680134
REL	NFKBIA	0.049188212714429094
RBPJ	RYR1	0.04918258500417898
MDM2	LRP6	0.049174777900628006
NANOG	PTK7	0.04917049581074984
CCNB2	NANOG	0.04916870603302146
ANKRD54	TCTN1	0.04915889272855589
GADD45A	ANKRD49	0.049136664038864485
MGAT4B	HOMER1	0.049124180867253384
B4GALNT3	ANKRD49	0.049089527857413204
TCF7L2	ANKRD54	0.049083471287663216
SMAD4	FLNB	0.049075908457320565
STAT1	TCTN1	0.04907273428316988
TRAF3	CHMP4B	0.04905008106332283
IKBKB	ANKRD54	0.04904022867156207
DVL2	NME1	0.049039996517152615
RAF1	LRP6	0.04903491248197779
TCF7L2	RYR1	0.04903127067104018
CCNB2	UBAP2L	0.049028136687290974
LRP6	LIN28A	0.04901998449233011
CCNA2	ATM	0.04900488794149748
NOTCH1	PTK7	0.0490030249161673
FOS	ZNF652	0.04899552681958997
MAPK1	MARCKSL1	0.04899427186288046
IDH3B	MDH2	0.04897970092236989
SMAD4	GUF1	0.04897034508378572
NFKBIA	GEMIN5	0.04896731239580059
NME1	TGFBRAP1	0.048964110610090136
MCM2	SOX2	0.04896354676499031
DPYSL3	UBAP2L	0.0489576200802288
MAP3K7	MGAT4B	0.04895239608628306
MCM5	HSP90AB1	0.04894228297647768
MMADHC	TCTN1	0.04893618928605208
CHEK2	ATF6	0.04893385174629211
RELB	JUN	0.04891394459876826
ATF6	ANKRD54	0.048891720169846956
CDH2	NME1	0.0488833693560443
REL	RMC1	0.04887450716473936
RACK1	FLNB	0.04887021044397693
LANCL2	STAU1	0.04885688274371249
